sentence,relation,head,head_offset,tail,tail_offset
“阜成门南”途经线路：夜8路、夜20路内环、夜20路外环、21路、423路、456路、606路、618路、金融街2号专线轨道交通北京地铁2号线，分段计价,所在城市,阜成门,1,北京,64
所获荣誉2000年8月，「天坛大佛」荣获「香港十大杰出工程项目」第四名,所在城市,天坛大佛,13,香港,21
警方通报 回顾网曝2名男子穿日本军装 在南京抗日先烈英灵前拍照2月20日晚，网友“上帝之鹰_5zn”在微博发帖称：“又见身着日本军服的小丑跳梁”，配图显示，2名男子在南京紫金山着日本军装摆拍合影，两人的脸部都被打上了马赛克,所在城市,紫金山,85,南京,20
关永年，满族瓜尔佳氏，1937年出生于北京地安门附近沙井胡同一座大宅门内,所在城市,地安门,21,北京,19
南京地铁7号线（在建）莫愁湖站,所在城市,莫愁湖,11,南京,0
地安门是北京皇城四门之一,所在城市,地安门,0,北京,4
雪花山位于山西省永济市东2 公里处，三晋最大的内陆湿地伍姓湖以南，是中条山国家森林公园、民族英雄杨振邦抗日革命根据地,所在城市,雪花山,0,山西省永济市,5
一男子威胁“在南京紫金山着日军军服拍照滋事”的举报人，被警方行政拘留7日,所在城市,紫金山,9,南京,7
92012年国庆2012年10月1日是中华人民共和国成立63周年纪念日，上午，中国官方在北京天安门广场举行向人民英雄纪念碑敬献花篮仪式,所在城市,人民英雄纪念碑,54,北京,44
这座大皇宫，导游这样介绍说：曼谷王朝开国君主拉玛一世登基后，于1782年把首都从吞武里迁至湄南河东岸的曼谷,所在城市,湄南河,45,曼谷,14
盒马外卖目前在上海共有陆家嘴、人民广场等10家厨房，在北京三里屯等已有4家厨房，立足于各大cbd，目标客户为白领阶层,所在城市,三里屯,29,北京,27
地安门是北京中轴线上的重要标志性建筑之一，是皇城的北门，天安门则是皇城的南门,所在城市,地安门,0,北京,4
1953年10月，赵朴初来宁，由金陵刻经处的吕徵先生陪同参观鸡鸣寺，赵朴初向南京市佛教学习委员会反映印度代表潘迪特夫人对鸡鸣寺的意见,所在城市,鸡鸣寺,30,南京,38
危险的维苏威提起维苏威火山4 (vesuvius) ，相信知道它大名的人一定不少，它是意大利乃至全世界最著名的火山之一，位于那不勒斯市东南，海拔高度1281米,所在城市,维苏威火山,8,那不勒斯,62
1949年4月23日，中国人民解放军占领南京，鸡鸣寺仅有房屋32间，田产137亩（其中，太平门外有熟地92,所在城市,鸡鸣寺,23,南京,20
建议游玩3小时交通信息世纪公园位于世纪大道终端，北临世纪广场和上海科技馆,所在城市,世纪公园,11,上海,31
修复工程的负责人马诺里斯·克里斯是雅典国家技术学院建筑系的副教授，同时也是研究帕特农神庙的主要学者,所在城市,帕特农神庙,39,雅典,17
南京水西门大街132号（南门）： 7路、13路、19路、37路、41路、48路、132路、134路、160路、166路、204路、306路、d9路、g6路、y7路、y13莫愁湖公园南门站,所在城市,莫愁湖,85,南京,0
（松井石根，1878年7月27日－1948年12月23日）松井石根离开南京前的最后一天，特意到紫金山看了看孙中山的中山陵，并有感而发说：“如果蒋（介石）将军有耐心等几年，避免战争，日本就会明白，使用武力解决两国争端的企图是不利的,所在城市,中山陵,57,南京,35
46水文南京水域面积达11%以上，有秦淮河、金川河、玄武湖、莫愁湖、百家湖、石臼湖、固城湖、金牛湖等大小河流湖泊，长江穿城，沿江岸线总长近200公里,所在城市,莫愁湖,30,南京,4
当年的锡吉里耶古宫，在方圆不过数英亩的峰顶上，宫殿凌空独立，似一头庞大的卧狮，故又有“狮子岩”之称,所在城市,狮子岩,43,锡吉里耶,3
11位置临济寺位于中国河北省石家庄市正定县燕赵南大街临济路,所在城市,临济寺,4,河北省,11
天堡城地堡城位于南京太平门外紫金山西峰山顶，天堡城与地堡城是太平天国时期修筑的两个重要的军事要塞,所在城市,紫金山,14,南京,8
净月潭景区内的生态型景点“森林浴场”素以人间“天然氧吧”著称，自1999年对外开放以来，接待了大批中外游客，林木伟岸笔挺，万物谧静清新，处处体现了人与自然和谐交融的完美图画，森林浴场因此以优越的生态环境和独特的游览价值勾勒了长春市这座“森林之城”的神笔之作,所在城市,净月潭,0,长春市,112
三里屯酒吧曾是北京“夜晚经济”的符号，从这里制造出的时尚，被追逐非主流的都市白领和新新人类广为效仿,所在城市,三里屯,0,北京,7
简介沉香阁又称慈云禅寺，位于上海市南市，初创了明万历二十八年（1600年），是上海市著名的佛教比丘尼道场,所在城市,沉香阁,2,上海市,14
温榆河发源于北京市燕山南麓的昌平、延庆、海淀一带山区，东沙河、北沙河、南沙河三条支流在昌平区沙河镇汇聚成温榆河干流，沿途依次汇入蔺沟河、清河、龙道河、坝河、小中河等支流,所在城市,温榆河,0,北京市,6
灵谷寺位于南京市东郊紫金山东南坡下，中山陵以东约1,所在城市,中山陵,18,南京,5
随着 1961 年柏林墙的建造，勃兰登堡门在其后 28 年间始终是一道不可逾越的城门,所在城市,勃兰登堡门,16,柏林,9
现在，大三巴牌坊、大炮台、澳门博物馆三位一体，连同附近的包公庙、哪咤庙，构成了澳门现在最火爆的历史文化旅游线路，成为游人了解澳门的首选之地,所在城市,澳门博物馆,13,澳门,39
谈到两名男子在南京紫金山抗战遗址前拍日本军服照的行为，他直言 &quot,所在城市,紫金山,9,南京,7
2003年，北海景山公园管理处一分为二，成立独立的景山公园管理处，归属北京市公园管理中心,所在城市,景山公园,8,北京市,35
苏州河下游近海处被称为“沪渎”1，是上海市简称的命名来源,所在城市,苏州河,0,上海市,18
莫里斯的朋友被人用自行车砸了后开始还击莫里斯一直在劝架　　网上疯转的这个莫里斯拉架的视频，就新浪体育篮球记者贾磊了解的事情经过是，事件发生在北京三里屯，当时有几个人要拉莫里斯去喝酒，被莫里斯拒绝，然后这几个人就追骂莫里斯，向他竖中指，并用自行车砸了与莫里斯同行的朋友,所在城市,三里屯,72,北京,70
帕特农神庙用白色大理石砌成，显示雅典人对其城邦的保护神———雅典娜女神的尊崇,所在城市,帕特农神庙,0,雅典,16
工人体育场北路东段西侧和西段北侧商业、服务业网点密布，三里屯酒吧街是北京夜生活主要场所之一,所在城市,三里屯,27,北京,34
2000年4月，天津市人民政府对马场道进行全面整修，整修包括：重修路面、更换路灯、供排水和供气城等管道，整修大陆两侧的建筑物外立面,所在城市,马场道,16,天津市,8
龙泉寺位于位于北京市海淀区西北边，凤凰岭自然风景区内，座落在北京西山凤凰岭山脚下，是一座汉传佛教寺院，始建于辽朝应历初年,所在城市,龙泉寺,0,北京,7
唐禹哲（danson tang），1984年9月2日出生于台湾省基隆市，中国台湾流行乐男歌手、影视演员、节目主持人,所在城市,基隆市,32,台湾,29
对此侵华日军南京大屠杀遇难同胞纪念馆表示之前的时候也有两个媚日男子穿着侵华日军军服在南京紫金山抗战遗址摆拍，因构成寻衅滋事被南京市公安局玄武分局依法分别予以行政拘留15日,所在城市,紫金山,44,南京,6
位于美国犹他州西北部，东面是洛基山，西面是沙漠，大盐湖为更新世大冰期大盆地内大淡水湖的残迹湖,所在城市,大盐湖,24,犹他州,4
1930年11月19日，北平清华大学历史系讲师吴其昌率领他的学生和家人，一同赴南京向蒋介石请愿，并到中山陵哭陵绝食四天，全国为之震惊,所在城市,中山陵,50,南京,39
菱湖公园位于安徽省安庆市菱湖南路，环菱湖而建，菱湖以多菱而得名，原是一片天然湖泊，与石塘湖、破罡湖相通,所在城市,菱湖公园,0,安徽省安庆市,6
聚龙湾天然温泉度假村坐落在风景秀丽、树木苍翠的广东省清远市佛冈县汤塘镇（京珠高速公路汤塘出口 106 国道旁），交通十分便利，距广州 1 小时车程,所在城市,聚龙湾天然温泉度假村,0,广东省清远市,23
南京一聚，我们在紫金山的古木参天中感受金陵城的厚重，在洒满梧桐叶的路面上奔跑,所在城市,紫金山,8,南京,0
2015年9月 27日下午2点，香港维多利亚港发生大火，火势很强，现场浓烟冲上了天空，几乎遮蔽了港口,所在城市,维多利亚港,18,香港,16
北京对外开放的旅游景点达200多处，有世界上最大的皇宫紫禁城、祭天神庙天坛、皇家园林北海公园、颐和园和圆明园，还有八达岭长城、慕田峪长城以及世界上最大的四合院恭王府等名胜古迹,所在城市,八达岭,57,北京,0
"地理位置雾灵山国家级自然保护区位于河北省北部承德市兴隆县境内,地理坐标东经117°17′～117°35′,北纬40°29′～40°38′",所在城市,雾灵山,4,承德市,22
位于伦敦东南方的格林威治，为地球经线的起始点,所在城市,格林威治,8,伦敦,2
近日，随着南京气温的逐渐上升，南京市玄武区紫金山难了的明孝陵景区的梅花正在盛开，赏梅的人使得景区变得热闹非凡，人流量都在10万以上，繁花满山，一片香海,所在城市,紫金山,21,南京,5
1935年修成了北京市第一条柏油马路，1949年中华人民共和国成立后沿用旧称，1965年更名人民路，1978年复名王府井大街,所在城市,王府井大街,57,北京市,8
3水文湄南河是曼谷人的母亲河，其源头最远可以追溯到青藏高原的冰川,所在城市,湄南河,3,曼谷,7
查干湖渔猎文化博物馆暨查干湖国家级自然保护区博物馆：票价 35元/人/次  位于吉林省松原市查干湖景区，是我国惟一一座以渔猎文化为主题的博物馆,所在城市,查干湖,0,松原,43
“抱歉，我们这里没有规矩，请拿一个安全套吧”在这里：10 sukhumvit soi 12 klongtoey-nuasirocco restaurant位于曼谷莲花大酒店63层的sirocco restaurant是世界上最高的露天餐厅之一，也是曼谷最令人垂涎的就餐地点之一——在这里不仅能享受到一流的美食，更能在夜晚时分伴随着爵士乐表演，俯瞰整个曼谷及湄南河的壮丽夜景,所在城市,湄南河,178,曼谷,79
由于维多利亚港两岸高楼大厦不少，很多市民从办公室都能观看a380，巨型飞机在美丽的维多利亚港低空飞行的镜头，被很多人拍摄后放在互联网上以视频广泛流传，也是当时香港本地新闻的焦点,所在城市,维多利亚港,2,香港,79
明东陵位于南京市紫金山南麓，明孝陵东，总体布局与明孝陵相似，但规模较小，有陵垣、陵寝大门、享殿前门、享殿及宝顶等建筑要素组成，主要建筑在一条南北轴线上分布，现存明东陵前门基址、排水设施以及门殿月台基址等多处遗址,所在城市,紫金山,8,南京,5
码头简介澳门渔人码头占地 100多万平方米 ，其中多个部分是填海而成,所在城市,渔人码头,6,澳门,4
澳门渔人码头的落成使得澳门旅游业展现全新的旅游面貌,所在城市,渔人码头,2,澳门,0
曼谷码头沿湄南河两岸分布，年吞吐量约1500万吨，全国95%进口货和75%的出口货由此出入,所在城市,湄南河,5,曼谷,0
南京地铁2号线莫愁湖站,所在城市,莫愁湖,7,南京,0
有香港立法会议员更提出，若维多利亚港再继续填海工程，将来必定会变成维多利亚渠了,所在城市,维多利亚港,13,香港,1
烤肉乐位于北京的五道口，那里是小型的韩餐聚集地，并且也是大学城，中国地质大学、北京语言大学等很多所高等学府都集中在五道口附近,所在城市,五道口,8,北京,5
20世纪末，北京市政府决定恢复宛平城明、清时期原貌，包括将柏油街道恢复为青石地面等,所在城市,宛平城,15,北京,6
维多利亚港上虽没有桥梁横过，但它的底下现有三条过海行车隧道，分别是1972年通车的香港海底隧道（红磡海底隧道）、1989年通车的东区海底隧道，以及1998年通车的西区海底隧道,所在城市,维多利亚港,0,香港,41
写作背景在北京地安门（曾是紫禁城后门）东楼总政治部宿舍长大的作家苏雷近日首发其新作《地安门》，朝花夕拾“阳光灿烂”又“动物凶猛”的日子,所在城市,地安门,7,北京,5
天府玫瑰谷景区位于成都市郫都区花园镇永泉村，是成都现代农业创业园一期项目，总占地1200余亩,所在城市,天府玫瑰谷,0,成都,9
中山公园，原名兆丰公园，位于上海市长宁区长宁路780号（近定西路），1914 年英国人兆丰在沪时建立的，是当时上海最负盛名的公园,所在城市,中山公园,0,上海市,14
