sentence,relation,head,head_offset,tail,tail_offset
时间：全天开放门票：无需门票地址：南京市秦淮区箍桶巷侧一带 始建于西晋时期的鸡鸣寺，随着历史长河的波澜刻满了古老的印记,所在城市,鸡鸣寺,38,南京,17
1992年，《新白娘子传奇》剧组因当时西湖的雷峰塔已倒而新的尚未修建好，来到南京古鸡鸣寺借用药师佛塔来拍雷峰塔相关剧目,所在城市,鸡鸣寺,41,南京,38
那不勒斯还出产饮料：维苏威火山地区出产“基督的眼泪”（lacryma christi）和“terzigno”等酒类,所在城市,维苏威火山,10,那不勒斯,0
基本简介小东江流经区域广东省茂名市（高州、茂南）、湛江市（吴川），流域面积面积25325平方公里，流量500立方米/秒,所在城市,小东江,4,广东省茂名,11
是继纽约中央公园、伦敦海德公园、上海浦东世纪公园之后，全世界第4个城市中央公园，同时也是西部最大开放式城市中央公园,所在城市,中央公园,4,纽约,2
1957年2月26日，北京阜成门至北池子第一条无轨电车线路通车，国内各大媒体纷纷报道,所在城市,阜成门,13,北京,11
西安回民街是西安著名的美食文化街区，是西安特色小吃最集中的街区,所在城市,回民街,2,西安,0
”相关信息2009年5月5月22日，由澳门文化局澳门博物馆与法国尼塞佛尔·尼埃普斯博物馆连手主办的《凝光撷影──摄影术的发明暨中国澳门老照片》展览，下午在澳门博物馆揭幕,所在城市,澳门博物馆,24,澳门,19
经上海市佛教协会与市文管部门研究，决定按照明清古建筑格局修复沉香阁,所在城市,沉香阁,30,上海市,1
20京张铁路京张铁路为詹天佑主持修建并负责的中国第一条铁路，它连接北京丰台区，经八达岭、居庸关、沙城、宣化等地至河北张家口，全长约200公里，1905年9月开工修建，于1909年建成，时间不满四年,所在城市,八达岭,40,北京,33
清溪镇，东莞市辖下镇，位于广东省东莞市的东南部，毗邻港澳，与深圳市、惠州市接壤,所在城市,清溪镇,0,广东省东莞市,13
交通指南每天都有专线巴士来往于澳门渔人码头,所在城市,渔人码头,17,澳门,15
大盐湖位于犹他州的东北部，湖的西南方是大盐湖的沙漠，最高水位时面积约有6200km²，最低水位时面积也有2500平方公里,所在城市,大盐湖,0,犹他州,5
二沙岛又称二沙头、二沙头岛，位于广州市中心珠江河段上，岛四周江水环抱，南临珠江主航道，北靠珠江次航道，西北角面对东山湖公园，北面与珠岛宾馆和五羊新城隔江相望，西靠大沙头码头,所在城市,二沙岛,0,广州市,16
味多美自1996年在北京阜成门开设第一家店，截止2014年底，北京共有280余家门店,所在城市,阜成门,12,北京,10
胡太江，中国人，是一名厂长，在十堰市武当山特区胡氏发扬精密铸造厂工作,所在城市,武当山,18,十堰市,15
小汤山工业园区坐落于小汤山镇东部，于2006年3月被北京市人民政府批准为市级工业园区，也是北京市获得批准的三个市级工业园区之一,所在城市,小汤山,0,北京市,26
2015年11月26日，农历十月十五，凌晨4时30分，厦门南普陀寺水陆普度大斋胜会请灵仪式隆重举行,所在城市,南普陀寺,29,厦门,27
此后，网友“@经略幽燕我童贯”发布了《我们的报告——南京紫金山日军军服事件起底》一文，对该事件进行深度揭秘，从而引起了广大网友们的强烈关注,所在城市,紫金山,28,南京,26
金门大桥的北端连接北加利福尼亚，南端连接旧金山半岛,所在城市,金门大桥,0,旧金山,20
建筑设计建造团队金门大桥是世界著名大桥之一，被誉为20世纪桥梁工程的一项奇迹，也被认为是旧金山的象征,所在城市,金门大桥,8,旧金山,44
金门大桥横跨南北，将旧金山市与marin县连结起来,所在城市,金门大桥,0,旧金山,10
独乐寺，又称大佛寺，位于中国天津市蓟州区，是中国仅存的三大辽代寺院之一，也是中国现存著名的古代建筑之一,所在城市,独乐寺,0,天津市,14
北京龙泉寺已渐渐成为一个弘法利生、祥和社会的宝地，文化交流、联结友谊的纽带，继承与展现传统文化的载体，提升道德、净化心灵的源头,所在城市,龙泉寺,2,北京,0
五道口周围有着众多北京著名大学，因此小小范围不知不觉透着一股子学生气息，当然这个学生气息是国际性的，尤其是夜晚，这里就是一个地球村,所在城市,五道口,0,北京,9
有来西安玩的朋友，可以试试这两家店哦，回民街不是很推荐去～因为小编相信当地人常去的地方，一定味道不会差,所在城市,回民街,19,西安,2
棕榈岛计划完成后，迪拜的海岸线将增加720公里,所在城市,棕榈岛,0,迪拜,9
嘉定紫藤园坐落在上海市西北郊的嘉定区博乐路环城河畔，为纪念嘉定区与日本冈山县和气町开展友好交往十周年建立友好关系五周年而建,所在城市,嘉定紫藤园,0,上海市,8
西安旅游玩1～回民街古城墙,所在城市,回民街,7,西安,0
地址：北京八达岭长城旅游景区,所在城市,八达岭,5,北京,3
概况观音寺，坐落在四川省成都市新津县城南约7,所在城市,观音寺,2,四川省成都市,9
地理环境清东陵坐落在河北省唐山市的遵化市境内，北纬40°08′~40°11′，东经117°37′~117°42′，5占地80平方公里,所在城市,清东陵,4,河北省唐山市,10
明朝弘治元年（1488年）春，寺僧德旻募缘重修鸡鸣寺，南京兵部尚书张公蓥等捐巨款乐助,所在城市,鸡鸣寺,23,南京,27
玄武湖公园位于南京市玄武区，东枕紫金山，西靠明城墙，是中国最大的皇家园林湖泊，也是中国仅存的江南皇家园林和江南地区最大的城内公园，被誉为“金陵明珠”，现为国家重点公园、国家aaaa级旅游景区,所在城市,玄武湖公园,0,南京,7
客户来到万安公墓后，首先由业务人员陪同客户到具有北京市最先进寄存设施的骨灰堂内选定骨灰寄存的位置，然后填写相应的合同及业务单据，档案资料由万安公墓电脑存档,所在城市,万安公墓,4,北京市,24
勃兰登堡门位于德国首都柏林的市中心，最初是柏林城墙的一道城门，因通往勃莱登堡而得名,所在城市,勃兰登堡门,0,柏林,11
项目建设借鉴伦敦皇家园林——海德公园的营建思路，将城市生活与自然生态无缝对接，创造出优雅、国际化的品味住区,所在城市,海德公园,14,伦敦,6
英国皇家海军在维多利亚港旁的前「添马舰海军基地」当下是一块很大的空地，该地段已经被决定发展成新的香港政府总部，预计2011年年底完成，耗资52亿港元,所在城市,维多利亚港,7,香港,48
金门大桥的形象成为旧金山最佳的代言，根据统计，每个月约有一百万游客来到此地,所在城市,金门大桥,0,旧金山,9
建造初衷由博彩业巨头何鸿燊和知名商人周锦辉联手兴建的澳门第一个主题公园“渔人码头”，于2005年最后一天开幕，立即引发轰动效应,所在城市,渔人码头,36,澳门,26
2002年3月7日，上海市副市长周禹鹏来庙视察，关心上海城隍庙的开放及建设工作,所在城市,城隍庙,28,上海市,10
第二站：大鹏半岛大鹏半岛，被誉为深圳最后 “桃花源 ”沿岸分布了大大小小十几个沙滩如下沙、西冲、东冲、桔钓沙等金黄的海滩和蔚蓝大海融为一体东部最清爽的海滩| 背仔角河海相连的海滩| 官湖角海水淡绿如玉 | 羊筹湾海滩山涧飞瀑冲大海| 鹅公湾第三站：七娘山这里植被茂盛、风景秀美尤其山顶四望海景无敌，而上山道路陡峭崎岖,所在城市,桔钓沙,51,深圳,16
人民英雄纪念碑兴建委员会由北京市长彭真任主任委员，郑振铎、梁思成任副主任委员,所在城市,人民英雄纪念碑,0,北京,13
下面是几位网友的分享：网友一：这个问题，以我曾多年在西安工作和生活过的经验，给出回答——首选回民街,所在城市,回民街,46,西安,26
2014年3月12日，孙中山先生逝世89周年，江苏省暨南京市各界人士在中山陵举行谒陵仪式，纪念伟大的民主革命先行者孙中山先生逝世89周年,所在城市,中山陵,35,南京,27
远洋太古里北京三里屯北京三里屯太古里北京三里屯太古里北京三里屯太古里拥有诸多国际名品旗舰店、独立设计师品牌、高街潮牌与前卫风格买手店，它们相汇并产生令人玩味的“化学反应”，令时尚达人纷纷倾心而至,所在城市,三里屯,7,北京,5
在抗战遗址穿日本军服拍照的两个人，抓到了近日，网友“@上帝之鹰_5zn”发微博称，有两名男子穿着日军制服，在南京紫金山碉堡前摆造型拍照,所在城市,紫金山,56,南京,54
馆藏精品参考资料来源于：14重要活动汉石丹青——南阳陈棚汉代彩绘画像石墓拓片展  年10月10日，南阳市汉画馆为庆祝建馆80周年，在三楼临时展厅举办,所在城市,汉画馆,52,南阳市,49
过程缘起1949年9月30日，中国人民政治协商会议第一届全体会议决定，为了纪念在人民解放战争和人民革命中牺牲的人民英雄，在首都北京建立人民英雄纪念碑,所在城市,人民英雄纪念碑,67,北京,63
民国三十四年（1946年）9月8日，已成为陆军总部的将军钮先铭随何应钦飞抵南京，接受日军投降，他下飞机后首先来到鸡鸣寺，重温故旧，并要求鸡鸣寺为他作法事酬神，以偿宿愿,所在城市,鸡鸣寺,56,南京,37
（图片来自东方ic）2018年2月27日 ， 伦敦南部伦敦南部的格林威治公园下雪,所在城市,格林威治,32,伦敦,23
智化寺位于北京市东城区禄米仓东口路北,所在城市,智化寺,0,北京市,5
帕特农神庙位于希腊共和国首都雅典卫城坐落的古城堡中心、石灰岩的山岗上，耸峙着一座巍峨的矩形建筑物，神庙矗立在卫城的最高点，这就是在世界艺术宝库中著名的帕特农神庙，又名巴特农神庙,所在城市,帕特农神庙,0,雅典,14
2014年8月16日，南京青奥会开幕式当天，联合国秘书长潘基文拜谒中山陵，进内殿瞻仰大理石棺,所在城市,中山陵,33,南京,11
同时，棕榈岛将阻止和改变自然洋流，迪拜著名的天然沙滩将被侵蚀,所在城市,棕榈岛,3,迪拜,17
1月26日 应北京市未成年犯管教所的邀请，郭沫若纪念馆等7家名人纪念馆将“传承先进文化，追寻中华名人”展览送进未管所，共同举办了以“传承民族文化，感悟时代责任”为主题的文化活动,所在城市,郭沫若纪念馆,21,北京市,7
澳门渔人码头总面积虽较香港迪斯尼小了2万平方米，但空间感比迪斯尼大,所在城市,渔人码头,2,澳门,0
”5、在张国荣纵身一跃的那个傍晚，香港的黄昏与往日一样，在维多利亚港投下美丽的霞光,所在城市,维多利亚港,29,香港,17
除了佛牙寺，康提还有亚洲最大的植物园，占地60平方公里，院内种植着很多奇花异草，曾经属于皇家园林,所在城市,佛牙寺,2,康提,6
鸟巢冰雪嘉年华坐落在北京市鸟巢的东北面500米处,所在城市,鸟巢冰雪嘉年华,0,北京市,10
（南京紫金山抗日旧址有人扮作侵华日军引发众人愤怒）21号当天晚上9点半左右，侵华日军大屠杀遇难同胞纪念馆正式对此事发声称：“对这种不耻行径表达严厉谴责和愤慨,所在城市,紫金山,3,南京,1
2001年6月13日，上海市人大副主任刘伦贤带领上海市宗教、民族、侨办委员会的部分委员会负责人来庙视察，表示上海市各级领导对上海城隍庙开放工作十分关心，重视上海道教事业发展,所在城市,城隍庙,64,上海市,11
其中阜成门南、北大街原址为北京内城墙及护城河,所在城市,阜成门,2,北京,13
2010年11月12日，南京市委、市政府决定，中山陵陵寝免费向社会公众开放，每周一关闭维护,所在城市,中山陵,23,南京,12
地理环境位置琅琊山位于安徽省滁州市西南约5公里、现滁州市的西南郊,所在城市,琅琊山,6,安徽省滁州市,11
演说上中学时，虽然没出过县城没坐过汽车，但我已从课本上知道英国首都伦敦有个海德公园，那里有个“演说角”,所在城市,海德公园,37,伦敦,33
项目建设借鉴伦敦皇家园林——海德公园的营建思路，将城市生活与自然生态无缝对接，创造出优雅、国际化的品味住区,所在城市,海德公园,14,伦敦,6
梁启超故居，有多处，分别位于北京、天津、新会等地,所在城市,梁启超故居,0,天津,17
2000年，上海城隍庙修复一期工程基本结束，并于同年11月14日举行住持升座仪式，上海市道教协会名誉会长陈莲笙道长成为自城隍庙恢复开放以来的第一任住持,所在城市,城隍庙,8,上海市,41
从2004年起，每年的六月初，在美泉宫的花园，维也纳的爱乐乐团都举行一场露天的晚场音乐会，这就是著名的美泉宫之夜夏季音乐会,所在城市,美泉宫,16,维也纳,23
