sentence,attribute,entity,entity_offset,attribute_value,attribute_value_offset
北宋 黄庭坚 《黄州寒食诗卷跋》值得指出的是：还有好多书画家购买假书协、假美协会员证的，打着美协、书协会员的幌子的，其艺术水平就是制造艺术垃圾,朝代,黄庭坚,3,北宋,0
潘好亮，男，汉族，1962年3月出生，山东临朐人，1988年6月加入中国共产党，1984年8月参加工作，大学学历、学士学位，北京商学院商业经济专业毕业,民族,潘好亮,0,汉族,6
血腥锁链是由詹妮弗·林奇导演的一部电影，于2012年上映,上映时间,血腥锁链,0,2012年,21
基本信息山口学 Manabu Yamaguchi  性别：男  国家：日本1  出生日期：1984年12月24日  身高：168厘米  体重：61kg  项目：蹦床个人简介日本蹦床运动员,身高,山口学,4,168厘米,61
1.周瑜周瑜字公瑾，乃是三国时期吴国的名将,字,周瑜,2,公瑾,7
唐朝建立以后，李建成太子府任用的很多人才都为大唐作出了重要贡献,朝代,李建成,7,唐朝,0
顾玉成（公元 1837 — 公元 1906 年）号少庚，四川华阳人，清末泛川派琴家,朝代,顾玉成,0,清末,34
"李应廌（1638～1704）,字谏臣，号愚庵，又号柱三，日照人",字,李应廌,0,谏臣,16
杨明山， 男，汉族，四川广元县人，1918年2月出生,民族,杨明山,0,汉族,7
韩琦为相十载、辅佐三朝，为北宋的繁荣发展做出了贡献,朝代,韩琦,0,北宋,13
2014年8月4日，姚晨与吴秀波共同主演的爱情剧《离婚律师》在江苏、浙江、天津、深圳四大卫视首播[18]，该剧是姚晨重回电视大荧屏的首部作品,上映时间,离婚律师,25,2014年8月4日,0
梁璐，女，汉族，1979年5月生，武宣县武宣镇人，2000年2月入党，1997年7月参加工作，广西师范大学学前教育专业毕业，在职本科学历,民族,梁璐,0,汉族,5
代谦，男，汉族，1977年6月出生， 湖北荆州人，中共党员，经济学博士，2005年7月参加工作，武汉大学经济与管理学院经济系、武汉大学经济发展研究中心副教授，专业与研究方向是经济史、发展经济学、国际贸易理论,民族,代谦,0,汉族,5
王俊祥，男，汉族，1940年4月生，陕西省咸阳市人，中共党员，1964年7月毕业于甘肃工业大学工业与民用建筑专业，教授级高级工程师,民族,王俊祥,0,汉族,6
黄克缵（1550—1634年），字绍夫，号钟梅，明朝大臣,字,黄克缵,0,绍夫,17
夏芝菊，女，汉族，1964年04月出生，1984年1月参加工作，1985年7月加入中国共产党，现任飞龙镇党委副书记、镇长,民族,夏芝菊,0,汉族,6
夏芝菊，女，汉族，1964年04月出生，1984年1月参加工作，1985年7月加入中国共产党，现任飞龙镇党委副书记、镇长,民族,龙镇,50,汉族,6
王国维，字静安，晚号观堂，是一代国学大师,字,王国维,0,静安,5
人物简介徐贵军身高205公分，体重100公斤，场上司职前锋，出道于天津青年队，2005-06赛季曾代表云南红河出战CBA联赛一个赛季,身高,徐贵军,4,205公分,9
2010年她在《钢铁侠2》当中出演了黑寡妇这一角色，随后在2012年上映的《复仇者联盟》当中以复仇者联盟成员出演主要角色继而大红大紫,上映时间,复仇者联盟,38,2012年,29
个人资料姓名：贝萨尔·哈利米  所属球队：美因茨1  国籍：科索沃1  出生日期：1994-12-12  身高：169cm1  体重：63kg  场上位置：中场  球衣号码：30号1职业生涯1,身高,贝萨尔·哈利米,7,169cm,56
张俐，女，汉族，42岁，中共党员，江西省南昌市启音学校（原南昌市聋哑学校）副校长，中学高级教师，张俐曾任江西省第十二次党代会代表,民族,张俐,0,汉族,5
雍树标，男，汉族，1950年5月出生，江苏淮安人,民族,苏淮,20,汉族,6
黄源，字子渊，号武陵源，汉族，教授,民族,黄源,0,汉族,12
自2014年8月14日在内地上映以来，《驯龙高手2》票房一路高涨，截止9月9日，影片内地总票房已突破4亿元，跻身内地动画电影票房排行榜前三名，前一二名分别是《功夫熊猫2》（6,上映时间,驯龙高手2,20,2014年,1
孙朝晖，男，1971年3月生，汉族，中共党员，大学本科学历，法学学士学位，1993年8月参加工作，现任葫芦岛市中级人民法院审判管理科科长，拟任葫芦岛市中级人民法院刑事审判第三合议庭庭长,民族,孙朝晖,0,汉族,15
兰斯文，男，畲族，福建福安人，1959年1月出生，中共党员，大学学历，工程师,民族,兰斯文,0,畲族,6
兰亚明，男，满族，1953年4月生，中共党员，吉林长岭人，吉林大学行政学院行政管理专业研究生毕业，法学硕士,民族,兰亚明,0,满族,6
球员:比贝生日:1982年1月8日身高:173cm体重:75kg加盟日期:2010-7球衣号码:87,身高,比贝,3,173cm,20
高爱吾，女，汉族，1959年7月出生,民族,高爱吾,0,汉族,6
韩卫东，男，汉族，山西沁县人，1967年8月出生，1987年7月参加工作，非党，在职大学学历,民族,韩卫东,0,汉族,6
韩卫东，男，汉族，山西沁县人，1967年8月出生，1987年7月参加工作，非党，在职大学学历,民族,韩卫东,0,汉,6
韩卫东，男，汉族，山西沁县人，1967年8月出生，1987年7月参加工作，非党，在职大学学历,民族,卫东,1,汉族,6
《终身误》是清代作家曹雪芹在《红楼梦》中写的散曲,朝代,曹雪芹,10,清代,6
舒乙，1935年生于青岛，北京人，满族，中国著名文学家舒庆春（老舍）之子,民族,老舍,31,满族,17
舒乙，1935年生于青岛，北京人，满族，中国著名文学家舒庆春（老舍）之子,民族,舒乙,0,满族,17
韩福欣，男，1962年5月生，汉族，济源亚桥人，中央党校大学学历，1986年10月加入中国共产党，1981年7月参加工作，现任济源市人大常委会副主任、党组成员,民族,韩福欣,0,汉族,15
姓名： 张枝青 (Zhang Zhiqing) 国家/地区： 中国 性别： 女 出生日期： 1981-10-14 身高： 180cm 体重： 78kg 大项： 手球 小项： 最好成绩： 亚锦,身高,张枝青,4,180cm,61
该剧反映了发生在唐朝时期著名的河南睢阳保卫战的故事，刻画了平定安史之乱的民族英雄南霁云不畏艰险，出生入死，保家卫国，为国捐躯的英雄气概，南霁云也就是家乡天水市--甘谷县一带民间供奉的秦州慧音山二龙大王,朝代,南霁云,40,唐朝,8
赵金虎赵金虎，男，汉族，1950年4月出生，河北省易县人,民族,赵金虎,0,汉族,9
王福有，男，1954年4月生，汉族，中共党员，在职大学学历,民族,王福有,0,汉族,15
《出埃及记》由二十世纪福克斯公司拍摄和发行，大导演雷德利·斯科特执导，将叙述《圣经》中先知摩西传奇曲折的一生，再现他率领犹太人民出埃及、过红海的经典桥段,民族,摩西,45,犹太人,60
胡盛源，男，汉族，永定县人，1965年7月生，1995年3月加入中国共产党，大学学历,民族,胡盛源,0,汉族,6
②陈郡谢氏在东晋发展的三个阶段，分别以谢鲲、谢尚、谢安三个人物为代表,朝代,谢安,25,东晋,6
李清照大家很熟悉，著名的女诗人，但是因为生在晚宋，战争时代，所以命运多舛，一生坎坷，曾两次嫁人，除了赵明诚，再嫁是遇人不淑啊中国是一个神奇的国度，虽然在传统儒家文化中宣扬的是女子无才便是德，但是在历史上还是有很多才貌双全的女子的，分别是三国时期的蔡文姬，西汉时的卓文君，宋朝时的李清照，近代的林徽因,朝代,李清照,0,宋朝,135
《月殒天劫》（Impact）是2009年06月21日上映的一部科幻灾难电影，该片由Mike Rohl执导，由大卫·詹姆斯·艾略特、娜塔莎·亨斯屈奇等主演,上映时间,月殒天劫,1,2009年06月21日,15
辛弃疾，字幼安，号稼轩，山东济南历城县人，南宋著名的豪放派词人、将领、有着词中之龙之称,朝代,辛弃疾,0,南宋,21
辛弃疾，字幼安，号稼轩，山东济南历城县人，南宋著名的豪放派词人、将领、有着词中之龙之称,字,辛弃疾,0,幼安,5
曹莹，1975年生，女，汉族，陕西西安人,民族,曹莹,0,汉族,12
- 855年），别名黄櫱、黄檗希运，号称黄櫱禅师，是唐代靖州鹫峰（今江西省宜丰县黄檗山）大乘佛教高僧,朝代,黄櫱禅师,20,唐代,26
刘继辉，男，汉族1986年10月出生，辽宁鞍山人,民族,刘继辉,0,汉族,6
根据资料显示，该MM名为何佳仪的90后MM是东华大学的校花，就读于服装设计系，身高175cm，曾经获得2008中国职业模特大赛华东区最佳上镜奖、2008世界旅游形象大使华东区亚军《美的》杂志形象代言人，并于去年当选上海国际车展搜狐全明星十大车模,身高,何佳仪,12,175cm,41
张建南，男，汉族，1953年5月生，湖北咸宁人，1969年4月参加工作，1975年3月加入中国共产党，中央党校政法专业毕业，大学学历，二级大法官,民族,张建南,0,汉族,6
施志辉，汉族，毕业于大连交通大学，大连交通大学机械工程学院教授、硕士生导师,民族,施志辉,0,汉族,4
说起吴镇宇大家对于他肯定不陌生，用“戏痴”来形容他一点不为过，1987年，他凭借《生命之旅》里杜朗贤这一奸角而成名，事业拐点是在1996年的《古惑仔之人在江湖》和《旺角渣fit人》，《古惑仔》之后，就来到了世纪之交，这也是吴镇宇辉煌而短暂的表演巅峰期，凭借电影《枪火》获得第37届台湾电影金马奖最佳男主角奖，凭借《爆裂刑警》获得第6届香港电影评论学会奖最佳男演员奖,上映时间,生命之旅,41,1987年,31
主考礼部嘉祐二年（1057年）二月，已届知天命之年的欧阳修做了礼部贡举的主考官，以翰林学士身份主持进士考试，提倡平实文风，录取苏轼、苏辙、曾巩等人，对北宋文风转变有很大影响,朝代,欧阳修,26,北宋,75
主考礼部嘉祐二年（1057年）二月，已届知天命之年的欧阳修做了礼部贡举的主考官，以翰林学士身份主持进士考试，提倡平实文风，录取苏轼、苏辙、曾巩等人，对北宋文风转变有很大影响,朝代,苏辙,66,北宋,75
主考礼部嘉祐二年（1057年）二月，已届知天命之年的欧阳修做了礼部贡举的主考官，以翰林学士身份主持进士考试，提倡平实文风，录取苏轼、苏辙、曾巩等人，对北宋文风转变有很大影响,朝代,苏轼,63,北宋,75
吕永春，男，汉族，1964年11月生，46岁，1982年9月参加工作，1991年6月入党，省委党校法律专业大学毕业，现任伊春市委统战部调研员、副部长，拟任市天然林资源保护工程办公室党组书记、主任,民族,吕永春,0,汉族,6
个人资料国籍： 乌拉圭   出生地：埃尔帕索  身高 185cm   体重 80kg   场上位置 中场   现效力球队：已退役个人简介法比安·奥尼尔于1973年10月14日在埃尔帕索出生，前乌拉圭籍球员,身高,法比安·奥尼尔,68,185cm,27
杨传兵，男，汉族，1966年10月生，新乡县七里营镇人，1991年7月加入中国共产党，毕业于河南农业大学，本科学历,民族,杨传兵,0,汉族,6
个人资料塔马斯·科瓦奇  生日： 1983年09月18日  性别：男  身高：179 厘米  体重：62 公斤  国家及地区：匈牙利  出生地：匈牙利详细描述匈牙利运动员1,身高,塔马斯·科瓦奇,4,179 厘米,39
再看高欢，北魏末年，六镇起义，尔朱荣入京，河阴之变,朝代,尔朱荣,15,北魏,5
方元淳  [清]字朴存，浙江余姚诸生,字,方元淳,0,朴存,9
吕端，字易直（公元935-1000年），幽州安次（现廊坊安次区）人,字,吕端,0,易直,4
1994年因出演自己的首部由肖锋、秦竞虹联合执导的古装武侠剧《新七侠五义》，饰演赵浪进入娱乐圈,上映时间,新七侠五义,31,1994年,0
维拉迪是一名意大利足球运动员，身高185厘米,身高,维拉迪,0,185厘米,17
姚苌(cháng)是羌族首领姚弋仲的第二十四子，姚襄之弟,民族,姚弋仲,14,羌族,10
姚苌(cháng)是羌族首领姚弋仲的第二十四子，姚襄之弟,民族,姚襄,24,羌族,10
姚苌(cháng)是羌族首领姚弋仲的第二十四子，姚襄之弟,民族,姚苌,0,羌族,10
肖自立，男，汉族，中共党员，湖南省长沙市人,民族,肖自立,0,汉族,6
《爱到房倒屋塌》是由试金石公司于2003年3月7日推出的一部喜剧类影片，该片由亚当·山克曼执导，史蒂夫·马丁、奎恩·拉提法等主演,上映时间,爱到房倒屋塌,1,2003年3月7日,16
马玉花 女，1950年12月生，内蒙古人，回族，中共党员，高中文化，中共阿左旗委统战部副部长，阿左旗第八、九届政协委员,民族,马玉花,0,回族,21
