sentence,attribute,entity,entity_offset,attribute_value,attribute_value_offset
基本资料名字：大卫利尼英文名：David Lilley国籍:苏格兰生日:1977-10-31身高:185cm体重:84kg所在俱乐部:艾尔德里联球衣号:999位置:后卫 1,身高,大卫利尼,7,185cm,49
黄德伟，男，汉族，1984年11月出生，广西浦北人，中共党员，大学学历，2009年8月参加工作,民族,黄德伟,0,汉族,6
张立仙，女，汉族，浙江省开化县金村乡副科级组织员,民族,张立仙,0,汉族,6
黄雪艳1，女，汉族，1960年8月生，广东化州人，学历研究生，学位理学硕士，职称工程师，1982年7月参加工作，1995年10月加入中国国民党革命委员会,民族,黄雪艳,0,汉族,7
黄雪艳1，女，汉族，1960年8月生，广东化州人，学历研究生，学位理学硕士，职称工程师，1982年7月参加工作，1995年10月加入中国国民党革命委员会,民族,黄雪艳,0,汉,7
"基本资料球员:达鲁斯  生日:1984年10月8日  身高:186cm  体重:80kg  球衣号码:999  国籍:巴西  效力球队:欧斯特  场上位置:后卫球队阵容前锋祖斯达迪奥,A",身高,达鲁斯,7,186cm,30
向军，男，壮族，1962年11月生，广西宁明人，1990年4月加入中国共产党，1982年7月参加工作，河海大学环境科学与工程学院环境工程专业毕业，在职研究生学历，工学博士，高级经济师,民族,向军,0,壮族,5
徐云龙，男，汉族，籍贯、出生地吉林伊通，1966年2月出生，1990年7月参加工作，1990年5月加入中国共产党，大学学历，工学学士，武汉测绘科技大学工程测量专业毕业，,民族,徐云龙,0,汉,6
徐云龙，男，汉族，籍贯、出生地吉林伊通，1966年2月出生，1990年7月参加工作，1990年5月加入中国共产党，大学学历，工学学士，武汉测绘科技大学工程测量专业毕业，,民族,徐云龙,0,汉族,6
王学伟，男，汉族，1932年2月出生，广东省遂溪县人,民族,王学伟,0,汉族,6
2001年放映的电影《少林足球》，情节中赵薇的光头形象惊爆了观众眼球,上映时间,少林足球,11,2001年,0
《生死豪情》（Courage Under Fire），是由爱德华·兹维克执导，丹泽尔·华盛顿、梅格·瑞安等主演的美国电影，于1996年7月12日在北美上映,上映时间,生死豪情,1,1996年7月12日,62
当我第一次看这本书的时候，第一章第一段话就颠覆了所有无趣历史书的固有模式，它的本头是这样的：姓名：朱元璋别名（外号）：朱重八、朱国瑞    性别：男    民族：汉    血型：,民族,朱国瑞,63,汉,81
个人简介刘丙成，男，汉族，河北香河人，1962年2月生，大学学历，1980年12月参加工作，2002年6月加入中国共产党，现挂任黔西南州人民政府州长助理,民族,刘丙成,4,汉族,10
清远公主刘华，字徳秀，南汉烈祖刘隐次女，母严夫人,民族,刘华,4,汉,12
李志成，男，汉族，1961年8月出生于神木县尔林兔镇石板太村，中共党员，大学学历，高级律师,民族,李志成,0,汉族,6
李志成，男，汉族，1961年8月出生于神木县尔林兔镇石板太村，中共党员，大学学历，高级律师,民族,李志成,0,汉,6
人物简介王兴是彝族人，家中排行老大，1944年当地政府摊派民夫任务时，这个担子自然就落到了他的身上,民族,王兴,4,彝族,7
张茨辉，女，汉族，中专文化，中共党员，省优秀教师，衡阳市中南工学院幼儿园高级教师,民族,张茨辉,0,汉族,6
事情是这样的：徐某与“沈老”是老朋友，徐氏写有《一柱楼诗集》，集中有“明朝期振翮，一举去清都”的“反动口号”，被人告发，乾隆把这事当政治案子查处，查到了沈德潜脑壳上，因他的“故人”为徐氏做了“传记”，这下乾隆老羞成怒，大骂他“昧良负恩”，“卑污无耻”,朝代,沈德潜,76,清,44
人物经历张依群，女，1968年6月出生，汉族，浙江慈溪人，1992年11月加入中国共产党，1982年9月参加工作，解放军后勤指挥学院在职大学毕业，工程硕士，高级心理保健师、二级心理咨询师,民族,张依群,4,汉族,20
文成公主在唐送亲使江夏王太宗族弟李道宗和吐蕃迎亲专使禄东赞的伴随下，前往吐蕃,朝代,文成公主,0,唐,5
吴太宗景皇帝孙休（235－264），字子烈，中国三国时期吴国的第三位皇帝，大帝孙权的第六子，公元258－264年在位,朝代,孙休,6,吴国,28
吴太宗景皇帝孙休（235－264），字子烈，中国三国时期吴国的第三位皇帝，大帝孙权的第六子，公元258－264年在位,朝代,孙休,6,三国时期,24
董云峰，男，汉族，1979年2月生，宁夏平罗人,民族,董云峰,0,汉族,6
董云峰，男，汉族，1979年2月生，宁夏平罗人,民族,夏平,19,汉族,6
李荣灿，男，汉族，1966年9月生，浙江绍兴人，1987年3月加入中国共产党，1989年8月参加工作，江西财经学院财务会计系会计学专业毕业，大学学历，对外经济贸易大学工商管理硕士,民族,李荣灿,0,汉族,6
H·施瓦泽 是德国 的足球运动员，英文名HeikoSchwarz ，出生于1989年8月23日 ，身高182厘米,身高,h·施瓦泽,-1,182厘米,51
公元前229年（秦王政18年），羌瘣伐赵,朝代,羌瘣,16,秦,8
王行宏中共淄博市委常委、市纪委书记，男，汉族，山东省桓台县人，大学学历，1943年11月生，1976年3月入党，1970年7月参加工作,民族,王行宏,0,汉族,20
个人简介性别：男  国家：西班牙  出生日期：1986年6月12日  身高：191cm  体重：80kg  项目：篮球职业生涯塞尔吉奥·罗德里格斯在2006年第一轮第27顺位被菲尼克斯太阳队选中，随即被送往波特兰开拓者队,身高,尔吉奥·罗德里格斯,64,191cm,38
金伟，女，瑶族，1968年5月生，湖南江华人，1990年8月参加工作，1994年6月加入中国共产党，研究生学历,民族,金伟,0,瑶族,5
卜铁梅（1963年10月31日— ）女，汉族,民族,卜铁梅,0,汉族,20
"基本资料球员:杰维尔  生日:1986年3月26日  身高:183cm  加盟日期:2012  球衣号码:999  国籍:阿根廷  效力球队:圣菲利浦  场上位置:前锋  前度效力球队:基尔梅斯  曾经效力球队:基尔梅斯,布朗安德奎,玛伦球队阵容前锋  G",身高,杰维尔,7,183cm,30
黄振龙凉茶的创始人是黄振龙先生,创始人,黄振龙凉茶,0,黄振龙先生,10
王敦然 男，汉族，1926年8月出生，江苏省邳州市人,民族,王敦然,0,汉族,6
福建省财政厅党组成员、副厅长、省政府农业综合开发领导小组办公室主任　孙婷婷，女，汉族，1959年6月生，中共党员，1975年7月参加工作，福建农学院农学专业毕业，大学学历,民族,孙婷婷,34,汉,40
福建省财政厅党组成员、副厅长、省政府农业综合开发领导小组办公室主任　孙婷婷，女，汉族，1959年6月生，中共党员，1975年7月参加工作，福建农学院农学专业毕业，大学学历,民族,孙婷婷,34,汉族,40
侏罗纪公园，影片故事背景和上集相似，杰夫·高布伦、朱丽安·摩尔和皮特·波斯尔思韦特等扮演主要人物，影片于1997年5月23日在美国上映,上映时间,侏罗纪公园,0,1997年,52
《安妮的日记》是2001年5月20日上映的电影，是一部剧情片，其主演是本·金斯利,上映时间,安妮的日记,1,2001年5月20日,8
孟珙（1195年—1246年10月13日1），字璞玉，号无庵居士2,字,孟珙,0,璞玉,24
中文名：杰罗恩·德罗斯特外文名：Jeroen Droste国籍：荷兰出生地：坎彭出生日期：1987-01-21身高：184厘米体重：74公斤,身高,杰罗恩·德罗斯特,4,184厘米,58
"球员:波塞杜卡  生日:1974年2月2日  身高:190cm  体重:84kg  球衣号码:1  国籍:捷克  效力球队:皮耳森  场上位置:守门  前度效力球队:布拉格斯巴达  曾经效力球队:布拉格斯巴达,塔比历斯,贺拉戴克,德诺维切,杜卡拉",身高,波塞杜卡,3,190cm,26
史芳斌，男，汉族，1970年9月出生，湖北枣阳人，1992年7月参加工作，1992年5月加入中国共产党，硕士研究生学历,民族,史芳斌,0,汉族,6
彭院兰，女，汉族，大专文化，中共党员，长沙市优秀教师，中建五局子弟中学一级教师,民族,彭院兰,0,汉族,6
蔡黎丽，女，汉族，1970年11月出生，安徽省金寨县人，1990年8月参加工作，安徽省委党校大学学历,民族,蔡黎丽,0,汉族,6
蔡黎丽，女，汉族，1970年11月出生，安徽省金寨县人，1990年8月参加工作，安徽省委党校大学学历,民族,黎丽,1,汉族,6
段飞，男，生于1968年，汉族，重庆市永川区人，研究生，工学硕士，1992年7月参加工作，1993年7月加入中国共产党,民族,段飞,0,汉族,13
张睿超，男，汉族，1974年1月生，山东济南人，山东省计算中心副研究员，理学博士，毕业于北京理工大学应用数学专业,民族,张睿超,0,汉族,6
刘素雁，女，汉族，现职化学教师，任职于山东省潍坊第十中学，工作期间，参与并主持多个课题的实验与研究，倡导让研究充盈教育，促进了学校和教师的发展，教育科研成果显著,民族,刘素雁,0,汉族,6
覃泽云，男，壮族，1975年7月生，广西东兰人，1996年7月参加工作，1999年8月加入中国共产党，广西水电学校发电厂及电力系统专业（全日制），西南民族大学法学专业，大学学历,民族,覃泽云,0,壮族,6
其中辽足新外援埃杜和詹姆斯联手贡献3粒进球，不过本场最精彩的进球来自辽足中场金泰延，这位朝鲜族小将打入了一粒技惊四座的吊射,民族,金泰延,38,朝鲜族,44
2002年是牛莉多年努力后的一个丰收年，和张庭合作的《绝色双娇》让观众认识了她，和小陶虹合作的《空镜子》则征服了观众的心,上映时间,空镜子,48,2002年,0
方孝孺（1357—1402年7月25日），宁海人，字希直，一字希古，号逊志，曾以“逊志”名其书斋，因其故里旧属缑城里，故称“缑城先生”,字,方孝孺,0,希直,26
方孝孺（1357—1402年7月25日），宁海人，字希直，一字希古，号逊志，曾以“逊志”名其书斋，因其故里旧属缑城里，故称“缑城先生”,字,方孝孺,0,希古,31
李国营，男，汉族，1956年8月出生，河北大城人,民族,李国营,0,汉族,6
郭兵华，男，汉族，1979年6月出生，江西省莲花县人，中共党员，大专文化,民族,郭兵华,0,汉族,6
张弓 饰 商容 （张馨予版《封神英雄榜》）老聃之师这是另外一个商容的故事，发生在周代,朝代,商容,5,周,40
司马炎于咸熙二年（265年），登上帝位，国号晋，史称为西晋,朝代,司马炎,0,西晋,27
李成伟1，男，汉族，1972年3月生，河南民权人，中共党员，1993年7月参加工作，荷兰瓦格宁根大学植物科学系植物科学专业、中国农业科学院蔬菜花卉研究所作物遗传育种专业毕业，研究生学历，理学博士，教授,民族,李成伟,0,汉族,7
爱新觉罗·满达海（1622—1652年），清朝宗室,朝代,爱新觉罗·满达海,0,清朝,21
基本资料球员:塔利安  生日:1985年9月5日  身高:181cm  体重:78kg  球衣号码:22  国籍:斯洛伐克  效力球队:扑雷索夫  场上位置:守门球队阵容前锋  M,身高,塔利安,7,181cm,29
及至2003年与福布斯合作终止，胡润早有准备，分手之际他马上自己成立公司，独立发布胡润百富榜,创始人,胡润百富,41,胡润,16
仇保同，男，汉族，大本文化,民族,仇保同,0,汉族,6
刘齐衢(1813～1860年)，字本枢，号绮田，闽县（今福州市区）人，刘齐衔之兄,字,刘齐衢,0,本枢,17
郅建国：男，1957年1月生人，汉族，河北丰宁县人,民族,郅建国,0,汉族,16
蔡祖樟，男，汉族，国籍中国，出生于1905年,民族,蔡祖樟,0,汉族,6
帕萨格利（Andrea Pazzagli），1960-01-18出生于佛罗伦萨（意大利），身高191厘米，体重85公斤，2001-07-31因病去世，51岁,身高,帕萨格利,0,191厘米,47
陶智琼，女，生于1963年7月，汉族，籍贯四川邻水，出生地四川邻水，1985年5月加入中国共产党，1980年2月参加工作，四川省委党校函授学院经济管理专业毕业，大学学历，现任雅安市人口计生委机关党总支书记,民族,陶智琼,0,汉族,16
单育辰，男，汉族，河北省秦皇岛市人，研究生学历，历史文献学博士，吉林大学文学院中国语言文学博士后，现1任吉林大学古籍研究所副教授,民族,文学,36,汉族,6
单育辰，男，汉族，河北省秦皇岛市人，研究生学历，历史文献学博士，吉林大学文学院中国语言文学博士后，现1任吉林大学古籍研究所副教授,民族,吉林,32,汉族,6
